識別,発注予定作成日,データ種別,プラント,取引先,購買組織,納入場所(材管),海外物流拠点納所,品目,開始日,終了日,連番,論理月,論理週番号,月内週番号,品番,発注予定種別,海外仕入先窓口,品目グループ,品名,加工区分,かんばん区分,ロットまとめ方式,資担,KMT/KPTT/EKL担当者,取引先出荷工場,取引先品番,調達国,発注予定数,発注確定数,発注数月合計,単位,収容数,通貨,単価,発注予定金額,A区,検査区分,箱種,特記事項,インコタームズ,作成日,発注元システム,暫定単価フラグ,在庫転送区分,予備
100,20260727,1,AA21,30203,AA03,ZS01,,6712156521,20260906,20260912,0,202609,36,2,6712156521,2,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾋﾀﾞﾘ,10,0,Y1,84C,,,FD95____DAI3,JP,0,0,20,EA,0,JPY,1391.78,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156521,20260913,20260919,0,202609,37,3,6712156521,2,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾋﾀﾞﾘ,10,0,Y1,84C,,,FD95____DAI3,JP,0,0,20,EA,0,JPY,1391.78,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156521,20260920,20260926,0,202609,38,4,6712156521,2,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾋﾀﾞﾘ,10,0,Y1,84C,,,FD95____DAI3,JP,0,0,20,EA,0,JPY,1391.78,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156521,20260927,20261003,0,202609,39,5,6712156521,2,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾋﾀﾞﾘ,10,0,Y1,84C,,,FD95____DAI3,JP,0,0,20,EA,0,JPY,1391.78,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156521,20261004,20261031,0,202610,0,0,6712156521,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾋﾀﾞﾘ,10,0,Y1,84C,,,FD95____DAI3,JP,0,20,20,EA,0,JPY,1391.78,27836,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156521,20261101,20261128,0,202611,0,0,6712156521,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾋﾀﾞﾘ,10,0,Y1,84C,,,FD95____DAI3,JP,20,0,20,EA,0,JPY,1391.78,27836,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156521,20261129,20270102,0,202612,0,0,6712156521,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾋﾀﾞﾘ,10,0,Y1,84C,,,FD95____DAI3,JP,20,0,20,EA,0,JPY,1391.78,27836,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156521,20270103,20270130,0,202701,0,0,6712156521,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾋﾀﾞﾘ,10,0,Y1,84C,,,FD95____DAI3,JP,20,0,20,EA,0,JPY,1391.78,27836,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156521,20270131,20270227,0,202702,0,0,6712156521,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾋﾀﾞﾘ,10,0,Y1,84C,,,FD95____DAI3,JP,20,0,20,EA,0,JPY,1391.78,27836,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156521,20270228,20270403,0,202703,0,0,6712156521,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾋﾀﾞﾘ,10,0,Y1,84C,,,FD95____DAI3,JP,20,0,20,EA,0,JPY,1391.78,27836,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156521,20270404,20270501,0,202704,0,0,6712156521,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾋﾀﾞﾘ,10,0,Y1,84C,,,FD95____DAI3,JP,20,0,20,EA,0,JPY,1391.78,27836,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156521,20270502,20270529,0,202705,0,0,6712156521,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾋﾀﾞﾘ,10,0,Y1,84C,,,FD95____DAI3,JP,20,0,20,EA,0,JPY,1391.78,27836,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156521,20270530,20270703,0,202706,0,0,6712156521,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾋﾀﾞﾘ,10,0,Y1,84C,,,FD95____DAI3,JP,40,0,40,EA,0,JPY,1391.78,55672,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156521,20270704,20270731,0,202707,0,0,6712156521,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾋﾀﾞﾘ,10,0,Y1,84C,,,FD95____DAI3,JP,0,0,0,EA,0,JPY,1391.78,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156521,20270801,20270828,0,202708,0,0,6712156521,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾋﾀﾞﾘ,10,0,Y1,84C,,,FD95____DAI3,JP,40,0,40,EA,0,JPY,1391.78,55672,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156521,20270829,20271002,0,202709,0,0,6712156521,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾋﾀﾞﾘ,10,0,Y1,84C,,,FD95____DAI3,JP,0,0,0,EA,0,JPY,1391.78,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156521,20271003,20271030,0,202710,0,0,6712156521,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾋﾀﾞﾘ,10,0,Y1,84C,,,FD95____DAI3,JP,0,0,0,EA,0,JPY,1391.78,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156521,20271031,20271127,0,202711,0,0,6712156521,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾋﾀﾞﾘ,10,0,Y1,84C,,,FD95____DAI3,JP,0,0,0,EA,0,JPY,1391.78,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156531,20260802,20260808,0,202608,31,1,6712156531,1,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ,10,0,Y1,84C,,,FD96____DAI3,JP,0,20,20,EA,20,JPY,1030.38,20608,,,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156531,20260809,20260815,0,202608,32,2,6712156531,1,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ,10,0,Y1,84C,,,FD96____DAI3,JP,0,0,20,EA,20,JPY,1030.38,0,,,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156531,20260816,20260822,0,202608,33,3,6712156531,1,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ,10,0,Y1,84C,,,FD96____DAI3,JP,0,0,20,EA,20,JPY,1030.38,0,,,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156531,20260823,20260829,0,202608,34,4,6712156531,1,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ,10,0,Y1,84C,,,FD96____DAI3,JP,0,0,20,EA,20,JPY,1030.38,0,,,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156531,20260830,20260905,0,202609,35,1,6712156531,1,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ,10,0,Y1,84C,,,FD96____DAI3,JP,0,0,0,EA,20,JPY,1030.38,0,,,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156531,20260906,20260912,0,202609,36,2,6712156531,2,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ,10,0,Y1,84C,,,FD96____DAI3,JP,0,0,0,EA,20,JPY,1030.38,0,,,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156531,20260913,20260919,0,202609,37,3,6712156531,2,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ,10,0,Y1,84C,,,FD96____DAI3,JP,0,0,0,EA,20,JPY,1030.38,0,,,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156531,20260920,20260926,0,202609,38,4,6712156531,2,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ,10,0,Y1,84C,,,FD96____DAI3,JP,0,0,0,EA,20,JPY,1030.38,0,,,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156531,20260927,20261003,0,202609,39,5,6712156531,2,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ,10,0,Y1,84C,,,FD96____DAI3,JP,0,0,0,EA,20,JPY,1030.38,0,,,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156531,20261004,20261031,0,202610,0,0,6712156531,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ,10,0,Y1,84C,,,FD96____DAI3,JP,0,20,20,EA,20,JPY,1030.38,20608,,,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156531,20261101,20261128,0,202611,0,0,6712156531,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ,10,0,Y1,84C,,,FD96____DAI3,JP,20,0,20,EA,20,JPY,1030.38,20608,,N,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156531,20261129,20270102,0,202612,0,0,6712156531,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ,10,0,Y1,84C,,,FD96____DAI3,JP,20,0,20,EA,20,JPY,1030.38,20608,,N,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156531,20270103,20270130,0,202701,0,0,6712156531,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ,10,0,Y1,84C,,,FD96____DAI3,JP,20,0,20,EA,20,JPY,1030.38,20608,,N,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156531,20270131,20270227,0,202702,0,0,6712156531,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ,10,0,Y1,84C,,,FD96____DAI3,JP,20,0,20,EA,20,JPY,1030.38,20608,,N,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156531,20270228,20270403,0,202703,0,0,6712156531,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ,10,0,Y1,84C,,,FD96____DAI3,JP,20,0,20,EA,20,JPY,1030.38,20608,,N,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156531,20270404,20270501,0,202704,0,0,6712156531,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ,10,0,Y1,84C,,,FD96____DAI3,JP,40,0,40,EA,20,JPY,1030.38,41216,,N,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156531,20270502,20270529,0,202705,0,0,6712156531,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ,10,0,Y1,84C,,,FD96____DAI3,JP,20,0,20,EA,20,JPY,1030.38,20608,,N,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156531,20270530,20270703,0,202706,0,0,6712156531,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ,10,0,Y1,84C,,,FD96____DAI3,JP,20,0,20,EA,20,JPY,1030.38,20608,,N,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156531,20270704,20270731,0,202707,0,0,6712156531,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ,10,0,Y1,84C,,,FD96____DAI3,JP,20,0,20,EA,20,JPY,1030.38,20608,,N,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156531,20270801,20270828,0,202708,0,0,6712156531,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ,10,0,Y1,84C,,,FD96____DAI3,JP,20,0,20,EA,20,JPY,1030.38,20608,,N,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156531,20270829,20271002,0,202709,0,0,6712156531,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ,10,0,Y1,84C,,,FD96____DAI3,JP,0,0,0,EA,20,JPY,1030.38,0,,,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156531,20271003,20271030,0,202710,0,0,6712156531,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ,10,0,Y1,84C,,,FD96____DAI3,JP,0,0,0,EA,20,JPY,1030.38,0,,,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156531,20271031,20271127,0,202711,0,0,6712156531,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ,10,0,Y1,84C,,,FD96____DAI3,JP,0,0,0,EA,20,JPY,1030.38,0,,,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156561,20260802,20260808,0,202608,31,1,6712156561,1,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK19_BUHING,JP,0,100,100,EA,0,JPY,102.01,10201,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156561,20260809,20260815,0,202608,32,2,6712156561,1,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK19_BUHING,JP,0,0,100,EA,0,JPY,102.01,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156561,20260816,20260822,0,202608,33,3,6712156561,1,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK19_BUHING,JP,0,0,100,EA,0,JPY,102.01,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156561,20260823,20260829,0,202608,34,4,6712156561,1,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK19_BUHING,JP,0,0,100,EA,0,JPY,102.01,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156561,20260830,20260905,0,202609,35,1,6712156561,1,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK19_BUHING,JP,0,0,100,EA,0,JPY,102.01,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156561,20260906,20260912,0,202609,36,2,6712156561,2,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK19_BUHING,JP,0,100,100,EA,0,JPY,102.01,10201,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156561,20260913,20260919,0,202609,37,3,6712156561,2,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK19_BUHING,JP,0,0,100,EA,0,JPY,102.01,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156561,20260920,20260926,0,202609,38,4,6712156561,2,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK19_BUHING,JP,0,0,100,EA,0,JPY,102.01,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156561,20260927,20261003,0,202609,39,5,6712156561,2,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK19_BUHING,JP,0,0,100,EA,0,JPY,102.01,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156561,20261004,20261031,0,202610,0,0,6712156561,3,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK19_BUHING,JP,0,100,100,EA,0,JPY,102.01,10201,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156561,20261101,20261128,0,202611,0,0,6712156561,3,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK19_BUHING,JP,100,0,100,EA,0,JPY,102.01,10201,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156561,20261129,20270102,0,202612,0,0,6712156561,3,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK19_BUHING,JP,100,0,100,EA,0,JPY,102.01,10201,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156561,20270103,20270130,0,202701,0,0,6712156561,3,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK19_BUHING,JP,100,0,100,EA,0,JPY,102.01,10201,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156561,20270131,20270227,0,202702,0,0,6712156561,3,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK19_BUHING,JP,100,0,100,EA,0,JPY,102.01,10201,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156561,20270228,20270403,0,202703,0,0,6712156561,3,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK19_BUHING,JP,100,0,100,EA,0,JPY,102.01,10201,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156561,20270404,20270501,0,202704,0,0,6712156561,3,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK19_BUHING,JP,100,0,100,EA,0,JPY,102.01,10201,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156561,20270502,20270529,0,202705,0,0,6712156561,3,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK19_BUHING,JP,100,0,100,EA,0,JPY,102.01,10201,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156561,20270530,20270703,0,202706,0,0,6712156561,3,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK19_BUHING,JP,100,0,100,EA,0,JPY,102.01,10201,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156561,20270704,20270731,0,202707,0,0,6712156561,3,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK19_BUHING,JP,0,0,0,EA,0,JPY,102.01,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156561,20270801,20270828,0,202708,0,0,6712156561,3,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK19_BUHING,JP,100,0,100,EA,0,JPY,102.01,10201,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156561,20270829,20271002,0,202709,0,0,6712156561,3,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK19_BUHING,JP,0,0,0,EA,0,JPY,102.01,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156561,20271003,20271030,0,202710,0,0,6712156561,3,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK19_BUHING,JP,0,0,0,EA,0,JPY,102.01,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156561,20271031,20271127,0,202711,0,0,6712156561,3,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK19_BUHING,JP,0,0,0,EA,0,JPY,102.01,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156571,20260802,20260808,0,202608,31,1,6712156571,1,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ130_BUHI,JP,0,100,200,EA,0,JPY,18.32,1832,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156571,20260809,20260815,0,202608,32,2,6712156571,1,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ130_BUHI,JP,0,0,200,EA,0,JPY,18.32,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156571,20260816,20260822,0,202608,33,3,6712156571,1,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ130_BUHI,JP,0,100,200,EA,0,JPY,18.32,1832,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156571,20260823,20260829,0,202608,34,4,6712156571,1,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ130_BUHI,JP,0,0,200,EA,0,JPY,18.32,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156571,20260830,20260905,0,202609,35,1,6712156571,1,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ130_BUHI,JP,0,0,150,EA,0,JPY,18.32,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156571,20260906,20260912,0,202609,36,2,6712156571,2,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ130_BUHI,JP,0,150,150,EA,0,JPY,18.32,2748,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156571,20260913,20260919,0,202609,37,3,6712156571,2,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ130_BUHI,JP,0,0,150,EA,0,JPY,18.32,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156571,20260920,20260926,0,202609,38,4,6712156571,2,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ130_BUHI,JP,0,0,150,EA,0,JPY,18.32,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156571,20260927,20261003,0,202609,39,5,6712156571,2,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ130_BUHI,JP,0,0,150,EA,0,JPY,18.32,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156571,20261004,20261031,0,202610,0,0,6712156571,3,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ130_BUHI,JP,0,0,0,EA,0,JPY,18.32,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156571,20261101,20261128,0,202611,0,0,6712156571,3,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ130_BUHI,JP,0,0,0,EA,0,JPY,18.32,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156571,20261129,20270102,0,202612,0,0,6712156571,3,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ130_BUHI,JP,100,0,100,EA,0,JPY,18.32,1832,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156571,20270103,20270130,0,202701,0,0,6712156571,3,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ130_BUHI,JP,100,0,100,EA,0,JPY,18.32,1832,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156571,20270131,20270227,0,202702,0,0,6712156571,3,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ130_BUHI,JP,50,0,50,EA,0,JPY,18.32,916,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156571,20270228,20270403,0,202703,0,0,6712156571,3,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ130_BUHI,JP,100,0,100,EA,0,JPY,18.32,1832,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156571,20270404,20270501,0,202704,0,0,6712156571,3,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ130_BUHI,JP,50,0,50,EA,0,JPY,18.32,916,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156571,20270502,20270529,0,202705,0,0,6712156571,3,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ130_BUHI,JP,50,0,50,EA,0,JPY,18.32,916,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156571,20270530,20270703,0,202706,0,0,6712156571,3,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ130_BUHI,JP,100,0,100,EA,0,JPY,18.32,1832,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156571,20270704,20270731,0,202707,0,0,6712156571,3,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ130_BUHI,JP,0,0,0,EA,0,JPY,18.32,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156571,20270801,20270828,0,202708,0,0,6712156571,3,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ130_BUHI,JP,50,0,50,EA,0,JPY,18.32,916,,N,,,,20260727,KAPS2,0,0,
