日付,設備ユニット,設備機番,勤務日付軸,昼夜勤,生産時間帯,時間体制,作業者,実績コード,実績内容,ON/OFF,実績時間
2026/07/06 23:36:38,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,134,シート供給時間,off,7.7
2026/07/06 23:36:39,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,133,プラグ供給時間,on,0
2026/07/06 23:36:48,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,133,プラグ供給時間,off,9.7
2026/07/06 23:37:54,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,112,カンバン有,off,442
2026/07/06 23:37:55,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,112,カンバン有,on,0
2026/07/06 23:41:15,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,112,カンバン有,off,199.8
2026/07/06 23:41:17,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,112,カンバン有,on,0
2026/07/06 23:41:39,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,111,運転中異常,on,0
2026/07/06 23:41:56,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,118,異常停止時間,on,0
2026/07/06 23:41:57,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,111,運転中異常,off,17.5
2026/07/06 23:41:59,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,100,設備稼働,off,365
2026/07/06 23:42:40,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,100,設備稼働,on,0
2026/07/06 23:42:40,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,118,異常停止時間,off,43.7
2026/07/06 23:46:50,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,112,カンバン有,off,333.4
2026/07/06 23:46:52,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,112,カンバン有,on,0
2026/07/06 23:47:03,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 23:50:17,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,137,完成品チェック時間,off,194
2026/07/06 23:50:22,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,137,完成品チェック時間,off,0
2026/07/06 23:50:22,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 23:50:27,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 23:50:29,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,137,完成品チェック時間,off,2.1
2026/07/06 23:50:30,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 23:51:36,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,112,カンバン有,off,284.4
2026/07/06 23:51:38,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,112,カンバン有,on,0
2026/07/06 23:51:48,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,137,完成品チェック時間,off,77.5
2026/07/06 23:52:46,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 23:53:46,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,137,完成品チェック時間,off,60
2026/07/06 23:53:47,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 23:55:13,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,137,完成品チェック時間,off,86
2026/07/06 23:55:54,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,136,ブーツ供給時間,on,0
2026/07/06 23:56:00,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,136,ブーツ供給時間,off,5.8
2026/07/06 23:56:05,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,132,スタッド供給時間,on,0
2026/07/06 23:56:07,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,132,スタッド供給時間,off,1.9
2026/07/06 23:56:26,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,112,カンバン有,off,288.2
2026/07/06 23:56:27,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,112,カンバン有,on,0
2026/07/06 23:58:36,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,100,設備稼働,off,956.4
2026/07/07 01:09:21,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,100,設備稼働,on,0
2026/07/07 01:12:54,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,112,カンバン有,off,4586.2
2026/07/07 01:12:55,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,112,カンバン有,on,0
2026/07/07 01:15:53,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,112,カンバン有,off,178.2
2026/07/07 01:15:55,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,112,カンバン有,on,0
2026/07/07 01:16:15,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,122,定期チェックマシニング側開始,off,0.2
2026/07/07 01:16:15,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,122,定期チェックマシニング側開始,on,0
2026/07/07 01:18:19,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,123,定期チェックフェーシング側開始,off,0.2
2026/07/07 01:18:19,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,123,定期チェックフェーシング側開始,on,0
2026/07/07 01:18:52,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,100,設備稼働,off,571
2026/07/07 01:19:26,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,100,設備稼働,on,0
2026/07/07 01:20:00,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,100,設備稼働,on,0
2026/07/07 01:20:00,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,100,設備稼働,off,34
2026/07/07 01:20:00,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,112,カンバン有,off,244.8
2026/07/07 01:20:00,10-1629,0,2026/07/06,夜勤,01:20,通常時間,0,112,カンバン有,on,0
2026/07/07 01:21:10,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,100,設備稼働,off,70.4
2026/07/07 01:21:12,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,100,設備稼働,on,0
2026/07/07 01:24:09,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,112,カンバン有,off,249.5
2026/07/07 01:24:11,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,112,カンバン有,on,0
2026/07/07 01:29:03,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,112,カンバン有,off,292
2026/07/07 01:29:04,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,112,カンバン有,on,0
2026/07/07 01:32:02,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,112,カンバン有,off,177.9
2026/07/07 01:32:04,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,112,カンバン有,on,0
2026/07/07 01:35:59,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,112,カンバン有,off,235.2
2026/07/07 01:36:16,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 01:37:12,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,137,完成品チェック時間,off,56.7
2026/07/07 01:37:14,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 01:37:20,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,137,完成品チェック時間,off,6.2
2026/07/07 01:37:29,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,112,カンバン有,on,0
2026/07/07 01:37:32,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 01:38:41,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,137,完成品チェック時間,off,69.4
2026/07/07 01:38:47,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 01:39:12,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,137,完成品チェック時間,off,24.6
2026/07/07 01:39:14,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,137,完成品チェック時間,off,0.6
2026/07/07 01:39:14,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 01:39:56,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,112,カンバン有,off,146.8
2026/07/07 01:39:57,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,112,カンバン有,on,0
2026/07/07 01:39:58,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 01:40:56,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,137,完成品チェック時間,off,57.9
2026/07/07 01:40:57,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 01:41:51,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,137,完成品チェック時間,off,54
2026/07/07 01:41:52,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 01:42:01,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,137,完成品チェック時間,off,9.1
2026/07/07 01:42:03,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 01:42:48,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,137,完成品チェック時間,off,44.8
2026/07/07 01:42:49,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 01:42:53,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,137,完成品チェック時間,off,4.1
2026/07/07 01:42:55,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 01:42:56,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,137,完成品チェック時間,off,1.3
2026/07/07 01:43:02,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 01:44:41,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,112,カンバン有,off,283.7
2026/07/07 01:44:42,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,112,カンバン有,on,0
2026/07/07 01:46:49,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,137,完成品チェック時間,off,227
2026/07/07 01:46:50,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 01:46:53,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,137,完成品チェック時間,off,3
2026/07/07 01:46:56,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,132,スタッド供給時間,on,0
2026/07/07 01:47:00,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,132,スタッド供給時間,off,3.7
2026/07/07 01:47:42,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,112,カンバン有,off,179.8
2026/07/07 01:47:44,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,112,カンバン有,on,0
2026/07/07 01:50:43,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,112,カンバン有,off,179.6
2026/07/07 01:50:45,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,112,カンバン有,on,0
2026/07/07 01:53:48,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,112,カンバン有,off,183.3
2026/07/07 01:53:50,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,112,カンバン有,on,0
2026/07/07 01:58:42,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,112,カンバン有,off,291.9
2026/07/07 01:58:43,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,112,カンバン有,on,0
2026/07/07 02:02:09,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 02:02:13,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,137,完成品チェック時間,off,3.5
2026/07/07 02:02:14,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 02:03:05,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,137,完成品チェック時間,off,50.4
2026/07/07 02:03:06,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 02:03:32,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,112,カンバン有,off,289.2
2026/07/07 02:03:34,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,112,カンバン有,on,0
2026/07/07 02:05:08,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,137,完成品チェック時間,off,121.6
2026/07/07 02:05:09,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 02:05:55,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,137,完成品チェック時間,off,45.9
2026/07/07 02:05:58,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,122,定期チェックマシニング側開始,on,0
2026/07/07 02:05:58,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,122,定期チェックマシニング側開始,off,0.2
2026/07/07 02:06:17,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 02:06:35,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,112,カンバン有,off,180.7
2026/07/07 02:06:36,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,112,カンバン有,on,0
2026/07/07 02:07:13,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,100,設備稼働,off,2760.8
2026/07/07 02:07:17,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,137,完成品チェック時間,off,60.7
2026/07/07 02:07:22,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 02:07:24,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,137,完成品チェック時間,off,1.5
2026/07/07 02:07:26,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 02:07:27,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,100,設備稼働,on,0
2026/07/07 02:07:36,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,122,定期チェックマシニング側開始,off,0.2
2026/07/07 02:07:36,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,122,定期チェックマシニング側開始,on,0
2026/07/07 02:08:44,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,137,完成品チェック時間,off,77.4
2026/07/07 02:08:54,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,136,ブーツ供給時間,on,0
2026/07/07 02:09:01,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,136,ブーツ供給時間,off,7.1
2026/07/07 02:09:08,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,134,シート供給時間,on,0
2026/07/07 02:09:18,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,134,シート供給時間,off,9.5
2026/07/07 02:09:33,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,133,プラグ供給時間,on,0
2026/07/07 02:09:41,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,133,プラグ供給時間,off,8
2026/07/07 02:10:38,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,111,運転中異常,on,0
2026/07/07 02:10:42,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,123,定期チェックフェーシング側開始,on,0
2026/07/07 02:10:43,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,123,定期チェックフェーシング側開始,off,0.2
2026/07/07 02:12:45,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,111,運転中異常,off,127.1
2026/07/07 02:13:45,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,100,設備稼働,off,377.4
2026/07/07 02:13:59,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,100,設備稼働,on,0
2026/07/07 02:16:27,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,112,カンバン有,off,591.3
2026/07/07 02:16:29,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,112,カンバン有,on,0
2026/07/07 02:20:00,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,112,カンバン有,on,0
2026/07/07 02:20:00,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,112,カンバン有,off,210.5
2026/07/07 02:20:00,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,100,設備稼働,on,0
2026/07/07 02:20:00,10-1629,0,2026/07/06,夜勤,02:20,通常時間,0,100,設備稼働,off,360.6
2026/07/07 02:20:42,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,132,スタッド供給時間,on,0
2026/07/07 02:20:45,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,132,スタッド供給時間,off,2.2
2026/07/07 02:21:23,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,112,カンバン有,off,83.3
2026/07/07 02:21:24,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,112,カンバン有,on,0
2026/07/07 02:24:21,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,112,カンバン有,off,176.8
2026/07/07 02:24:23,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,112,カンバン有,on,0
2026/07/07 02:26:46,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,122,定期チェックマシニング側開始,on,0
2026/07/07 02:26:46,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,122,定期チェックマシニング側開始,off,0.2
2026/07/07 02:27:22,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,112,カンバン有,off,179.4
2026/07/07 02:27:24,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,112,カンバン有,on,0
2026/07/07 02:30:46,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 02:31:21,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,112,カンバン有,off,237.6
2026/07/07 02:31:23,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,112,カンバン有,on,0
2026/07/07 02:33:30,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,137,完成品チェック時間,off,163.5
2026/07/07 02:33:32,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 02:33:33,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,137,完成品チェック時間,off,0.3
2026/07/07 02:33:34,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 02:34:35,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,137,完成品チェック時間,off,61
2026/07/07 02:34:38,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 02:35:58,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,137,完成品チェック時間,off,80.2
2026/07/07 02:35:59,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 02:36:07,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,137,完成品チェック時間,off,8.2
2026/07/07 02:36:12,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,112,カンバン有,off,289.4
2026/07/07 02:36:14,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,112,カンバン有,on,0
2026/07/07 02:36:15,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,136,ブーツ供給時間,on,0
2026/07/07 02:36:19,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,136,ブーツ供給時間,off,4.5
2026/07/07 02:36:24,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,133,プラグ供給時間,on,0
2026/07/07 02:36:29,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,133,プラグ供給時間,off,5.5
2026/07/07 02:41:11,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,112,カンバン有,off,297.4
2026/07/07 02:41:13,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,112,カンバン有,on,0
2026/07/07 02:46:03,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,132,スタッド供給時間,on,0
2026/07/07 02:46:06,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,132,スタッド供給時間,off,3.4
2026/07/07 02:46:13,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,112,カンバン有,off,299.9
2026/07/07 02:46:14,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,112,カンバン有,on,0
2026/07/07 02:49:13,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,112,カンバン有,off,178.6
2026/07/07 02:49:14,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,112,カンバン有,on,0
2026/07/07 02:52:33,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,112,カンバン有,off,198.7
2026/07/07 02:52:34,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,112,カンバン有,on,0
2026/07/07 02:53:47,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 02:54:33,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,137,完成品チェック時間,off,45.8
2026/07/07 02:54:34,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 02:57:34,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,112,カンバン有,off,299.2
2026/07/07 02:57:35,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,112,カンバン有,on,0
2026/07/07 02:57:52,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,136,ブーツ供給時間,on,0
2026/07/07 02:58:00,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,136,ブーツ供給時間,off,8.2
2026/07/07 02:58:01,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,134,シート供給時間,on,0
2026/07/07 02:58:02,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,137,完成品チェック時間,off,208
2026/07/07 02:58:03,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 02:58:07,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,137,完成品チェック時間,off,4.2
2026/07/07 02:58:07,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,134,シート供給時間,off,5.7
2026/07/07 02:58:08,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 02:58:11,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,137,完成品チェック時間,off,2.8
2026/07/07 02:58:12,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 02:58:16,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,133,プラグ供給時間,off,0.6
2026/07/07 02:58:16,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,133,プラグ供給時間,on,0
2026/07/07 02:58:24,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,137,完成品チェック時間,off,11.8
2026/07/07 03:02:45,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,112,カンバン有,off,309.3
2026/07/07 03:02:46,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,112,カンバン有,on,0
2026/07/07 03:03:54,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,111,運転中異常,on,0
2026/07/07 03:04:04,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,100,設備稼働,off,2644.5
2026/07/07 03:04:52,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,118,異常停止時間,on,0
2026/07/07 03:04:53,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,111,運転中異常,off,58.4
2026/07/07 03:05:20,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,100,設備稼働,on,0
2026/07/07 03:05:20,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,118,異常停止時間,off,27.1
2026/07/07 03:09:32,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,112,カンバン有,off,405.5
2026/07/07 03:09:33,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,112,カンバン有,on,0
2026/07/07 03:11:13,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,123,定期チェックフェーシング側開始,on,0
2026/07/07 03:11:14,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,123,定期チェックフェーシング側開始,off,0.2
2026/07/07 03:12:02,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,100,設備稼働,off,402.5
2026/07/07 03:12:10,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,100,設備稼働,on,0
2026/07/07 03:12:39,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,122,定期チェックマシニング側開始,off,0.2
2026/07/07 03:12:39,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,122,定期チェックマシニング側開始,on,0
2026/07/07 03:13:22,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,112,カンバン有,off,228.5
2026/07/07 03:13:23,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,112,カンバン有,on,0
2026/07/07 03:14:03,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,100,設備稼働,off,112.6
2026/07/07 03:14:03,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 03:14:05,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,100,設備稼働,on,0
2026/07/07 03:14:10,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,137,完成品チェック時間,off,7.9
2026/07/07 03:14:24,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 03:15:58,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,137,完成品チェック時間,off,93.6
2026/07/07 03:15:59,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 03:16:04,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,137,完成品チェック時間,off,4.9
2026/07/07 03:16:05,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 03:16:06,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,137,完成品チェック時間,off,0.7
2026/07/07 03:16:08,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 03:16:27,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,137,完成品チェック時間,off,19.3
2026/07/07 03:16:28,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 03:16:46,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,112,カンバン有,off,203.1
2026/07/07 03:16:48,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,112,カンバン有,on,0
2026/07/07 03:18:58,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,137,完成品チェック時間,off,149.7
2026/07/07 03:18:59,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 03:19:00,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,137,完成品チェック時間,off,0.7
2026/07/07 03:19:48,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,112,カンバン有,off,180
2026/07/07 03:19:49,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,112,カンバン有,on,0
2026/07/07 03:20:00,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,112,カンバン有,on,0
2026/07/07 03:20:00,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,112,カンバン有,off,10.1
2026/07/07 03:20:00,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,100,設備稼働,on,0
2026/07/07 03:20:00,10-1629,0,2026/07/06,夜勤,03:20,通常時間,0,100,設備稼働,off,354
